"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
152.393,-30.9154,3,1308,1000,2,166,-22,-131965.307560917,6561001.42100471,944,"Cacophis kreftii",7545
152.393,-30.9154,3,1308,1000,2,166,-22,-131965.307560917,6561001.42100471,944,"Calyptotis scutirostrum",7546
152.393,-30.9154,3,1308,1000,2,166,-22,-131965.307560917,6561001.42100471,944,"Coeranoscincus reticulatus",7547
152.393,-30.9154,3,1308,1000,2,166,-22,-131965.307560917,6561001.42100471,944,"Egernia mcpheei",7548
152.393,-30.9154,3,1308,1000,2,166,-22,-131965.307560917,6561001.42100471,944,"Eulamprus murrayi",7549
152.393,-30.9154,3,1308,1000,2,166,-22,-131965.307560917,6561001.42100471,944,"Ophioscincus truncatus",7550
152.393,-30.9154,3,1308,1000,2,166,-22,-131965.307560917,6561001.42100471,944,"Pseudechis porphyricaus",7551
152.393,-30.9154,3,1308,1000,2,166,-22,-131965.307560917,6561001.42100471,944,"Saltuarius swaini",7552
152.3909,-30.9226,3,1456,910,2,151,39,-132118.940112797,6560188.98875107,945,"Cacophis kreftii",7553
152.3909,-30.9226,3,1456,910,2,151,39,-132118.940112797,6560188.98875107,945,"Calyptotis scutirostrum",7554
152.3909,-30.9226,3,1456,910,2,151,39,-132118.940112797,6560188.98875107,945,"Coeranoscincus reticulatus",7555
152.3909,-30.9226,3,1456,910,2,151,39,-132118.940112797,6560188.98875107,945,"Egernia mcpheei",7556
152.3909,-30.9226,3,1456,910,2,151,39,-132118.940112797,6560188.98875107,945,"Eulamprus murrayi",7557
152.3909,-30.9226,3,1456,910,2,151,39,-132118.940112797,6560188.98875107,945,"Ophioscincus truncatus",7558
152.3909,-30.9226,3,1456,910,2,151,39,-132118.940112797,6560188.98875107,945,"Pseudechis porphyricaus",7559
152.3909,-30.9226,3,1456,910,2,151,39,-132118.940112797,6560188.98875107,945,"Saltuarius swaini",7560
152.3825,-30.928,3,1532,939,2,149,26,-132888.244421711,6559540.67652872,946,"Cacophis kreftii",7561
152.3825,-30.928,3,1532,939,2,149,26,-132888.244421711,6559540.67652872,946,"Calyptotis scutirostrum",7562
152.3825,-30.928,3,1532,939,2,149,26,-132888.244421711,6559540.67652872,946,"Coeranoscincus reticulatus",7563
152.3825,-30.928,3,1532,939,2,149,26,-132888.244421711,6559540.67652872,946,"Egernia mcpheei",7564
152.3825,-30.928,3,1532,939,2,149,26,-132888.244421711,6559540.67652872,946,"Eulamprus murrayi",7565
152.3825,-30.928,3,1532,939,2,149,26,-132888.244421711,6559540.67652872,946,"Ophioscincus truncatus",7566
152.3825,-30.928,3,1532,939,2,149,26,-132888.244421711,6559540.67652872,946,"Pseudechis porphyricaus",7567
152.3825,-30.928,3,1532,939,2,149,26,-132888.244421711,6559540.67652872,946,"Saltuarius swaini",7568
152.3948,-30.9606,1,1364,949,3,154,55,-131493.610124387,6555986.65612102,947,"Cacophis kreftii",7569
152.3948,-30.9606,1,1364,949,3,154,55,-131493.610124387,6555986.65612102,947,"Calyptotis scutirostrum",7570
152.3948,-30.9606,1,1364,949,3,154,55,-131493.610124387,6555986.65612102,947,"Coeranoscincus reticulatus",7571
152.3948,-30.9606,1,1364,949,3,154,55,-131493.610124387,6555986.65612102,947,"Egernia mcpheei",7572
152.3948,-30.9606,1,1364,949,3,154,55,-131493.610124387,6555986.65612102,947,"Eulamprus murrayi",7573
152.3948,-30.9606,1,1364,949,3,154,55,-131493.610124387,6555986.65612102,947,"Ophioscincus truncatus",7574
152.3948,-30.9606,1,1364,949,3,154,55,-131493.610124387,6555986.65612102,947,"Pseudechis porphyricaus",7575
152.3948,-30.9606,1,1364,949,3,154,55,-131493.610124387,6555986.65612102,947,"Saltuarius swaini",7576
152.3822,-30.9623,3,1336,1059,3,163,10,-132689.488922041,6555725.67505039,948,"Cacophis kreftii",7577
152.3822,-30.9623,3,1336,1059,3,163,10,-132689.488922041,6555725.67505039,948,"Calyptotis scutirostrum",7578
152.3822,-30.9623,3,1336,1059,3,163,10,-132689.488922041,6555725.67505039,948,"Coeranoscincus reticulatus",7579
152.3822,-30.9623,3,1336,1059,3,163,10,-132689.488922041,6555725.67505039,948,"Egernia mcpheei",7580
152.3822,-30.9623,3,1336,1059,3,163,10,-132689.488922041,6555725.67505039,948,"Eulamprus murrayi",7581
152.3822,-30.9623,3,1336,1059,3,163,10,-132689.488922041,6555725.67505039,948,"Ophioscincus truncatus",7582
152.3822,-30.9623,3,1336,1059,3,163,10,-132689.488922041,6555725.67505039,948,"Pseudechis porphyricaus",7583
152.3822,-30.9623,3,1336,1059,3,163,10,-132689.488922041,6555725.67505039,948,"Saltuarius swaini",7584
152.5119,-30.999,2,1252,1009,2,178,-32,-120025.485001695,6552380.41967424,949,"Cacophis kreftii",7585
152.5119,-30.999,2,1252,1009,2,178,-32,-120025.485001695,6552380.41967424,949,"Calyptotis scutirostrum",7586
152.5119,-30.999,2,1252,1009,2,178,-32,-120025.485001695,6552380.41967424,949,"Coeranoscincus reticulatus",7587
152.5119,-30.999,2,1252,1009,2,178,-32,-120025.485001695,6552380.41967424,949,"Egernia mcpheei",7588
152.5119,-30.999,2,1252,1009,2,178,-32,-120025.485001695,6552380.41967424,949,"Eulamprus murrayi",7589
152.5119,-30.999,2,1252,1009,2,178,-32,-120025.485001695,6552380.41967424,949,"Ophioscincus truncatus",7590
152.5119,-30.999,2,1252,1009,2,178,-32,-120025.485001695,6552380.41967424,949,"Pseudechis porphyricaus",7591
152.5119,-30.999,2,1252,1009,2,178,-32,-120025.485001695,6552380.41967424,949,"Saltuarius swaini",7592
152.514,-31.0008,2,1270,1000,2,174,20,-119812.680812244,6552192.10736769,950,"Cacophis kreftii",7593
152.514,-31.0008,2,1270,1000,2,174,20,-119812.680812244,6552192.10736769,950,"Calyptotis scutirostrum",7594
152.514,-31.0008,2,1270,1000,2,174,20,-119812.680812244,6552192.10736769,950,"Coeranoscincus reticulatus",7595
152.514,-31.0008,2,1270,1000,2,174,20,-119812.680812244,6552192.10736769,950,"Egernia mcpheei",7596
152.514,-31.0008,2,1270,1000,2,174,20,-119812.680812244,6552192.10736769,950,"Eulamprus murrayi",7597
152.514,-31.0008,2,1270,1000,2,174,20,-119812.680812244,6552192.10736769,950,"Ophioscincus truncatus",7598
152.514,-31.0008,2,1270,1000,2,174,20,-119812.680812244,6552192.10736769,950,"Pseudechis porphyricaus",7599
152.514,-31.0008,2,1270,1000,2,174,20,-119812.680812244,6552192.10736769,950,"Saltuarius swaini",7600
152.3304,-31.1822,1,2106,1080,2,123,-20,-136176.73361283,6530979.94831737,951,"Cacophis kreftii",7601
152.3304,-31.1822,1,2106,1080,2,123,-20,-136176.73361283,6530979.94831737,951,"Calyptotis scutirostrum",7602
152.3304,-31.1822,1,2106,1080,2,123,-20,-136176.73361283,6530979.94831737,951,"Coeranoscincus reticulatus",7603
152.3304,-31.1822,1,2106,1080,2,123,-20,-136176.73361283,6530979.94831737,951,"Egernia mcpheei",7604
152.3304,-31.1822,1,2106,1080,2,123,-20,-136176.73361283,6530979.94831737,951,"Eulamprus murrayi",7605
152.3304,-31.1822,1,2106,1080,2,123,-20,-136176.73361283,6530979.94831737,951,"Ophioscincus truncatus",7606
152.3304,-31.1822,1,2106,1080,2,123,-20,-136176.73361283,6530979.94831737,951,"Pseudechis porphyricaus",7607
152.3304,-31.1822,1,2106,1080,2,123,-20,-136176.73361283,6530979.94831737,951,"Saltuarius swaini",7608
152.3178,-31.1839,1,2000,1100,2,123,6,-137369.64897695,6530717.95076218,952,"Cacophis kreftii",7609
152.3178,-31.1839,1,2000,1100,2,123,6,-137369.64897695,6530717.95076218,952,"Calyptotis scutirostrum",7610
152.3178,-31.1839,1,2000,1100,2,123,6,-137369.64897695,6530717.95076218,952,"Coeranoscincus reticulatus",7611
152.3178,-31.1839,1,2000,1100,2,123,6,-137369.64897695,6530717.95076218,952,"Egernia mcpheei",7612
152.3178,-31.1839,1,2000,1100,2,123,6,-137369.64897695,6530717.95076218,952,"Eulamprus murrayi",7613
152.3178,-31.1839,1,2000,1100,2,123,6,-137369.64897695,6530717.95076218,952,"Ophioscincus truncatus",7614
152.3178,-31.1839,1,2000,1100,2,123,6,-137369.64897695,6530717.95076218,952,"Pseudechis porphyricaus",7615
152.3178,-31.1839,1,2000,1100,2,123,6,-137369.64897695,6530717.95076218,952,"Saltuarius swaini",7616
152.196,-31.1959,1,1374,1139,2,124,19,-148930.081197646,6528670.8142008,953,"Cacophis kreftii",7617
152.196,-31.1959,1,1374,1139,2,124,19,-148930.081197646,6528670.8142008,953,"Calyptotis scutirostrum",7618
152.196,-31.1959,1,1374,1139,2,124,19,-148930.081197646,6528670.8142008,953,"Coeranoscincus reticulatus",7619
152.196,-31.1959,1,1374,1139,2,124,19,-148930.081197646,6528670.8142008,953,"Egernia mcpheei",7620
152.196,-31.1959,1,1374,1139,2,124,19,-148930.081197646,6528670.8142008,953,"Eulamprus murrayi",7621
152.196,-31.1959,1,1374,1139,2,124,19,-148930.081197646,6528670.8142008,953,"Ophioscincus truncatus",7622
152.196,-31.1959,1,1374,1139,2,124,19,-148930.081197646,6528670.8142008,953,"Pseudechis porphyricaus",7623
152.196,-31.1959,1,1374,1139,2,124,19,-148930.081197646,6528670.8142008,953,"Saltuarius swaini",7624
152.1854,-31.2012,1,1422,1110,2,124,-21,-149906.788097715,6528018.81906356,954,"Cacophis kreftii",7625
152.1854,-31.2012,1,1422,1110,2,124,-21,-149906.788097715,6528018.81906356,954,"Calyptotis scutirostrum",7626
152.1854,-31.2012,1,1422,1110,2,124,-21,-149906.788097715,6528018.81906356,954,"Coeranoscincus reticulatus",7627
152.1854,-31.2012,1,1422,1110,2,124,-21,-149906.788097715,6528018.81906356,954,"Egernia mcpheei",7628
152.1854,-31.2012,1,1422,1110,2,124,-21,-149906.788097715,6528018.81906356,954,"Eulamprus murrayi",7629
152.1854,-31.2012,1,1422,1110,2,124,-21,-149906.788097715,6528018.81906356,954,"Ophioscincus truncatus",7630
152.1854,-31.2012,1,1422,1110,2,124,-21,-149906.788097715,6528018.81906356,954,"Pseudechis porphyricaus",7631
152.1854,-31.2012,1,1422,1110,2,124,-21,-149906.788097715,6528018.81906356,954,"Saltuarius swaini",7632
152.1621,-31.2281,1,1438,1149,2,122,-12,-151947.907182394,6524889.52868414,955,"Cacophis kreftii",7633
152.1621,-31.2281,1,1438,1149,2,122,-12,-151947.907182394,6524889.52868414,955,"Calyptotis scutirostrum",7634
152.1621,-31.2281,1,1438,1149,2,122,-12,-151947.907182394,6524889.52868414,955,"Coeranoscincus reticulatus",7635
152.1621,-31.2281,1,1438,1149,2,122,-12,-151947.907182394,6524889.52868414,955,"Egernia mcpheei",7636
152.1621,-31.2281,1,1438,1149,2,122,-12,-151947.907182394,6524889.52868414,955,"Eulamprus murrayi",7637
152.1621,-31.2281,1,1438,1149,2,122,-12,-151947.907182394,6524889.52868414,955,"Ophioscincus truncatus",7638
152.1621,-31.2281,1,1438,1149,2,122,-12,-151947.907182394,6524889.52868414,955,"Pseudechis porphyricaus",7639
152.1621,-31.2281,1,1438,1149,2,122,-12,-151947.907182394,6524889.52868414,955,"Saltuarius swaini",7640
152.1642,-31.2336,1,1484,1129,2,121,-12,-151709.230852104,6524290.42518733,956,"Cacophis kreftii",7641
152.1642,-31.2336,1,1484,1129,2,121,-12,-151709.230852104,6524290.42518733,956,"Calyptotis scutirostrum",7642
152.1642,-31.2336,1,1484,1129,2,121,-12,-151709.230852104,6524290.42518733,956,"Coeranoscincus reticulatus",7643
152.1642,-31.2336,1,1484,1129,2,121,-12,-151709.230852104,6524290.42518733,956,"Egernia mcpheei",7644
152.1642,-31.2336,1,1484,1129,2,121,-12,-151709.230852104,6524290.42518733,956,"Eulamprus murrayi",7645
152.1642,-31.2336,1,1484,1129,2,121,-12,-151709.230852104,6524290.42518733,956,"Ophioscincus truncatus",7646
152.1642,-31.2336,1,1484,1129,2,121,-12,-151709.230852104,6524290.42518733,956,"Pseudechis porphyricaus",7647
152.1642,-31.2336,1,1484,1129,2,121,-12,-151709.230852104,6524290.42518733,956,"Saltuarius swaini",7648
152.1663,-31.2336,1,1486,1129,2,123,3,-151508.581025575,6524302.89617242,957,"Cacophis kreftii",7649
152.1663,-31.2336,1,1486,1129,2,123,3,-151508.581025575,6524302.89617242,957,"Calyptotis scutirostrum",7650
152.1663,-31.2336,1,1486,1129,2,123,3,-151508.581025575,6524302.89617242,957,"Coeranoscincus reticulatus",7651
152.1663,-31.2336,1,1486,1129,2,123,3,-151508.581025575,6524302.89617242,957,"Egernia mcpheei",7652
152.1663,-31.2336,1,1486,1129,2,123,3,-151508.581025575,6524302.89617242,957,"Eulamprus murrayi",7653
152.1663,-31.2336,1,1486,1129,2,123,3,-151508.581025575,6524302.89617242,957,"Ophioscincus truncatus",7654
152.1663,-31.2336,1,1486,1129,2,123,3,-151508.581025575,6524302.89617242,957,"Pseudechis porphyricaus",7655
152.1663,-31.2336,1,1486,1129,2,123,3,-151508.581025575,6524302.89617242,957,"Saltuarius swaini",7656
152.1663,-31.2354,1,1504,1129,2,123,-11,-151496.142585287,6524102.74410768,958,"Cacophis kreftii",7657
152.1663,-31.2354,1,1504,1129,2,123,-11,-151496.142585287,6524102.74410768,958,"Calyptotis scutirostrum",7658
152.1663,-31.2354,1,1504,1129,2,123,-11,-151496.142585287,6524102.74410768,958,"Coeranoscincus reticulatus",7659
152.1663,-31.2354,1,1504,1129,2,123,-11,-151496.142585287,6524102.74410768,958,"Egernia mcpheei",7660
152.1663,-31.2354,1,1504,1129,2,123,-11,-151496.142585287,6524102.74410768,958,"Eulamprus murrayi",7661
152.1663,-31.2354,1,1504,1129,2,123,-11,-151496.142585287,6524102.74410768,958,"Ophioscincus truncatus",7662
152.1663,-31.2354,1,1504,1129,2,123,-11,-151496.142585287,6524102.74410768,958,"Pseudechis porphyricaus",7663
152.1663,-31.2354,1,1504,1129,2,123,-11,-151496.142585287,6524102.74410768,958,"Saltuarius swaini",7664
151.8422,-31.2852,1,1262,1059,4,104,13,-182106.37079247,6516592.58640548,959,"Cacophis kreftii",7665
151.8422,-31.2852,1,1262,1059,4,104,13,-182106.37079247,6516592.58640548,959,"Calyptotis scutirostrum",7666
151.8422,-31.2852,1,1262,1059,4,104,13,-182106.37079247,6516592.58640548,959,"Coeranoscincus reticulatus",7667
151.8422,-31.2852,1,1262,1059,4,104,13,-182106.37079247,6516592.58640548,959,"Egernia mcpheei",7668
151.8422,-31.2852,1,1262,1059,4,104,13,-182106.37079247,6516592.58640548,959,"Eulamprus murrayi",7669
151.8422,-31.2852,1,1262,1059,4,104,13,-182106.37079247,6516592.58640548,959,"Ophioscincus truncatus",7670
151.8422,-31.2852,1,1262,1059,4,104,13,-182106.37079247,6516592.58640548,959,"Pseudechis porphyricaus",7671
151.8422,-31.2852,1,1262,1059,4,104,13,-182106.37079247,6516592.58640548,959,"Saltuarius swaini",7672
151.8591,-31.2853,3,1386,1090,4,103,7,-180491.292391963,6516686.6225756,960,"Cacophis kreftii",7673
151.8591,-31.2853,3,1386,1090,4,103,7,-180491.292391963,6516686.6225756,960,"Calyptotis scutirostrum",7674
151.8591,-31.2853,3,1386,1090,4,103,7,-180491.292391963,6516686.6225756,960,"Coeranoscincus reticulatus",7675
151.8591,-31.2853,3,1386,1090,4,103,7,-180491.292391963,6516686.6225756,960,"Egernia mcpheei",7676
151.8591,-31.2853,3,1386,1090,4,103,7,-180491.292391963,6516686.6225756,960,"Eulamprus murrayi",7677
151.8591,-31.2853,3,1386,1090,4,103,7,-180491.292391963,6516686.6225756,960,"Ophioscincus truncatus",7678
151.8591,-31.2853,3,1386,1090,4,103,7,-180491.292391963,6516686.6225756,960,"Pseudechis porphyricaus",7679
151.8591,-31.2853,3,1386,1090,4,103,7,-180491.292391963,6516686.6225756,960,"Saltuarius swaini",7680
151.8317,-31.2887,1,1242,1100,4,105,10,-183083.957107088,6516137.81237279,961,"Cacophis kreftii",7681
151.8317,-31.2887,1,1242,1100,4,105,10,-183083.957107088,6516137.81237279,961,"Calyptotis scutirostrum",7682
151.8317,-31.2887,1,1242,1100,4,105,10,-183083.957107088,6516137.81237279,961,"Coeranoscincus reticulatus",7683
151.8317,-31.2887,1,1242,1100,4,105,10,-183083.957107088,6516137.81237279,961,"Egernia mcpheei",7684
151.8317,-31.2887,1,1242,1100,4,105,10,-183083.957107088,6516137.81237279,961,"Eulamprus murrayi",7685
151.8317,-31.2887,1,1242,1100,4,105,10,-183083.957107088,6516137.81237279,961,"Ophioscincus truncatus",7686
151.8317,-31.2887,1,1242,1100,4,105,10,-183083.957107088,6516137.81237279,961,"Pseudechis porphyricaus",7687
151.8317,-31.2887,1,1242,1100,4,105,10,-183083.957107088,6516137.81237279,961,"Saltuarius swaini",7688
151.1192,-31.3001,3,886,920,2,134,0,-251077.410735194,6510197.8124714,962,"Cacophis kreftii",7689
151.1192,-31.3001,3,886,920,2,134,0,-251077.410735194,6510197.8124714,962,"Calyptotis scutirostrum",7690
151.1192,-31.3001,3,886,920,2,134,0,-251077.410735194,6510197.8124714,962,"Coeranoscincus reticulatus",7691
151.1192,-31.3001,3,886,920,2,134,0,-251077.410735194,6510197.8124714,962,"Egernia mcpheei",7692
151.1192,-31.3001,3,886,920,2,134,0,-251077.410735194,6510197.8124714,962,"Eulamprus murrayi",7693
151.1192,-31.3001,3,886,920,2,134,0,-251077.410735194,6510197.8124714,962,"Ophioscincus truncatus",7694
151.1192,-31.3001,3,886,920,2,134,0,-251077.410735194,6510197.8124714,962,"Pseudechis porphyricaus",7695
151.1192,-31.3001,3,886,920,2,134,0,-251077.410735194,6510197.8124714,962,"Saltuarius swaini",7696
151.098,-31.3106,3,810,1019,3,144,-15,-253019.473876047,6508883.04888988,963,"Cacophis kreftii",7697
151.098,-31.3106,3,810,1019,3,144,-15,-253019.473876047,6508883.04888988,963,"Calyptotis scutirostrum",7698
151.098,-31.3106,3,810,1019,3,144,-15,-253019.473876047,6508883.04888988,963,"Coeranoscincus reticulatus",7699
151.098,-31.3106,3,810,1019,3,144,-15,-253019.473876047,6508883.04888988,963,"Egernia mcpheei",7700
151.098,-31.3106,3,810,1019,3,144,-15,-253019.473876047,6508883.04888988,963,"Eulamprus murrayi",7701
151.098,-31.3106,3,810,1019,3,144,-15,-253019.473876047,6508883.04888988,963,"Ophioscincus truncatus",7702
151.098,-31.3106,3,810,1019,3,144,-15,-253019.473876047,6508883.04888988,963,"Pseudechis porphyricaus",7703
151.098,-31.3106,3,810,1019,3,144,-15,-253019.473876047,6508883.04888988,963,"Saltuarius swaini",7704
151.0937,-31.316,3,792,980,2,143,9,-253387.051927428,6508252.27839996,964,"Cacophis kreftii",7705
151.0937,-31.316,3,792,980,2,143,9,-253387.051927428,6508252.27839996,964,"Calyptotis scutirostrum",7706
151.0937,-31.316,3,792,980,2,143,9,-253387.051927428,6508252.27839996,964,"Coeranoscincus reticulatus",7707
151.0937,-31.316,3,792,980,2,143,9,-253387.051927428,6508252.27839996,964,"Egernia mcpheei",7708
151.0937,-31.316,3,792,980,2,143,9,-253387.051927428,6508252.27839996,964,"Eulamprus murrayi",7709
151.0937,-31.316,3,792,980,2,143,9,-253387.051927428,6508252.27839996,964,"Ophioscincus truncatus",7710
151.0937,-31.316,3,792,980,2,143,9,-253387.051927428,6508252.27839996,964,"Pseudechis porphyricaus",7711
151.0937,-31.316,3,792,980,2,143,9,-253387.051927428,6508252.27839996,964,"Saltuarius swaini",7712
151.0874,-31.3177,4,792,970,2,144,9,-253975.46223444,6508019.55732682,965,"Cacophis kreftii",7713
151.0874,-31.3177,4,792,970,2,144,9,-253975.46223444,6508019.55732682,965,"Calyptotis scutirostrum",7714
151.0874,-31.3177,4,792,970,2,144,9,-253975.46223444,6508019.55732682,965,"Coeranoscincus reticulatus",7715
151.0874,-31.3177,4,792,970,2,144,9,-253975.46223444,6508019.55732682,965,"Egernia mcpheei",7716
151.0874,-31.3177,4,792,970,2,144,9,-253975.46223444,6508019.55732682,965,"Eulamprus murrayi",7717
151.0874,-31.3177,4,792,970,2,144,9,-253975.46223444,6508019.55732682,965,"Ophioscincus truncatus",7718
151.0874,-31.3177,4,792,970,2,144,9,-253975.46223444,6508019.55732682,965,"Pseudechis porphyricaus",7719
151.0874,-31.3177,4,792,970,2,144,9,-253975.46223444,6508019.55732682,965,"Saltuarius swaini",7720
151.0937,-31.3178,4,758,1019,2,145,-9,-253372.587558913,6508051.90604117,966,"Cacophis kreftii",7721
151.0937,-31.3178,4,758,1019,2,145,-9,-253372.587558913,6508051.90604117,966,"Calyptotis scutirostrum",7722
151.0937,-31.3178,4,758,1019,2,145,-9,-253372.587558913,6508051.90604117,966,"Coeranoscincus reticulatus",7723
151.0937,-31.3178,4,758,1019,2,145,-9,-253372.587558913,6508051.90604117,966,"Egernia mcpheei",7724
151.0937,-31.3178,4,758,1019,2,145,-9,-253372.587558913,6508051.90604117,966,"Eulamprus murrayi",7725
151.0937,-31.3178,4,758,1019,2,145,-9,-253372.587558913,6508051.90604117,966,"Ophioscincus truncatus",7726
151.0937,-31.3178,4,758,1019,2,145,-9,-253372.587558913,6508051.90604117,966,"Pseudechis porphyricaus",7727
151.0937,-31.3178,4,758,1019,2,145,-9,-253372.587558913,6508051.90604117,966,"Saltuarius swaini",7728
151.9004,-31.3471,2,1374,1120,4,119,-9,-176101.276710925,6510068.91248719,967,"Cacophis kreftii",7729
151.9004,-31.3471,2,1374,1120,4,119,-9,-176101.276710925,6510068.91248719,967,"Calyptotis scutirostrum",7730
151.9004,-31.3471,2,1374,1120,4,119,-9,-176101.276710925,6510068.91248719,967,"Coeranoscincus reticulatus",7731
151.9004,-31.3471,2,1374,1120,4,119,-9,-176101.276710925,6510068.91248719,967,"Egernia mcpheei",7732
151.9004,-31.3471,2,1374,1120,4,119,-9,-176101.276710925,6510068.91248719,967,"Eulamprus murrayi",7733
151.9004,-31.3471,2,1374,1120,4,119,-9,-176101.276710925,6510068.91248719,967,"Ophioscincus truncatus",7734
